respondent_id,xyz_vaccine,seasonal_vaccine
41716,0.13,0.24
41717,0.12,0.26
41718,0.14,0.32
41719,0.06,0.39
41720,0.43,0.74
41721,0.04,0.12
41722,0.13,0.28
41723,0.17,0.86
41724,0.1,0.24
41725,0.33,0.74
41726,0.11,0.13
41727,0.68,0.7
41728,0.09,0.15
41729,0.08,0.28
41730,0.08,0.12
41731,0.19,0.44
41732,0.15,0.25
41733,0.18,0.74
41734,0.26,0.51
41735,0.08,0.26
41736,0.07,0.27
41737,0.15,0.18
41738,0.1,0.7
41739,0.23,0.74
41740,0.22,0.47
41741,0.22,0.55
41742,0.09,0.21
41743,0.16,0.58
41744,0.24,0.59
41745,0.07,0.1
41746,0.03,0.11
41747,0.65,0.73
41748,0.06,0.36
41749,0.12,0.44
41750,0.14,0.57
41751,0.45,0.7
41752,0.04,0.14
41753,0.12,0.51
41754,0.28,0.44
41755,0.16,0.44
41756,0.12,0.35
41757,0.26,0.63
41758,0.13,0.5
41759,0.04,0.36
41760,0.14,0.23
41761,0.39,0.86
41762,0.04,0.07
41763,0.12,0.29
41764,0.08,0.51
41765,0.07,0.33
41766,0.08,0.65
41767,0.16,0.81
41768,0.64,0.77
41769,0.08,0.72
41770,0.14,0.19
41771,0.23,0.25
41772,0.24,0.51
41773,0.14,0.27
41774,0.59,0.63
41775,0.15,0.35
41776,0.02,0.18
41777,0.46,0.75
41778,0.12,0.21
41779,0.09,0.21
41780,0.08,0.23
41781,0.14,0.25
41782,0.07,0.18
41783,0.06,0.17
41784,0.13,0.14
41785,0.15,0.34
41786,0.09,0.22
41787,0.19,0.77
41788,0.08,0.22
41789,0.22,0.38
41790,0.33,0.68
41791,0.17,0.53
41792,0.17,0.3
41793,0.24,0.37
41794,0.17,0.45
41795,0.03,0.06
41796,0.74,0.95
41797,0.14,0.28
41798,0.11,0.74
41799,0.58,0.87
41800,0.13,0.42
41801,0.07,0.53
41802,0.02,0.13
41803,0.09,0.11
41804,0.29,0.85
41805,0.02,0.08
41806,0.08,0.62
41807,0.04,0.16
41808,0.13,0.51
41809,0.27,0.48
41810,0.32,0.43
41811,0.06,0.34
41812,0.16,0.19
41813,0.13,0.42
41814,0.07,0.66
41815,0.22,0.5
41816,0.09,0.21
41817,0.17,0.27
41818,0.15,0.81
41819,0.19,0.59
41820,0.02,0.13
41821,0.22,0.36
41822,0.07,0.12
41823,0.04,0.2
41824,0.07,0.21
41825,0.26,0.34
41826,0.11,0.37
41827,0.13,0.5
41828,0.29,0.8
41829,0.18,0.34
41830,0.33,0.74
41831,0.1,0.43
41832,0.11,0.37
41833,0.14,0.39
41834,0.36,0.61
41835,0.39,0.67
41836,0.41,0.36
41837,0.15,0.2
41838,0.14,0.29
41839,0.31,0.54
41840,0.57,0.89
41841,0.21,0.82
41842,0.22,0.41
41843,0.19,0.95
41844,0.07,0.21
41845,0.19,0.44
41846,0.13,0.29
41847,0.14,0.27
41848,0.44,0.7
41849,0.18,0.45
41850,0.11,0.45
41851,0.14,0.61
41852,0.13,0.27
41853,0.08,0.4
41854,0.07,0.25
41855,0.48,0.6
41856,0.65,0.91
41857,0.22,0.28
41858,0.46,0.37
41859,0.37,0.17
41860,0.26,0.79
41861,0.13,0.37
41862,0.13,0.28
41863,0.21,0.56
41864,0.03,0.4
41865,0.49,0.73
41866,0.33,0.59
41867,0.71,0.76
41868,0.08,0.49
41869,0.1,0.25
41870,0.09,0.38
41871,0.14,0.83
41872,0.12,0.77
41873,0.31,0.52
41874,0.06,0.47
41875,0.19,0.81
41876,0.16,0.33
41877,0.06,0.18
41878,0.74,0.9
41879,0.14,0.85
41880,0.46,0.69
41881,0.15,0.15
41882,0.33,0.43
41883,0.14,0.58
41884,0.04,0.12
41885,0.44,0.84
41886,0.11,0.27
41887,0.33,0.58
41888,0.09,0.71
41889,0.18,0.29
41890,0.11,0.14
41891,0.04,0.13
41892,0.14,0.32
41893,0.22,0.84
41894,0.02,0.18
41895,0.29,0.52
41896,0.13,0.55
41897,0.13,0.42
41898,0.05,0.31
41899,0.13,0.23
41900,0.5,0.67
41901,0.15,0.3
41902,0.36,0.6
41903,0.24,0.74
41904,0.43,0.74
41905,0.1,0.21
41906,0.15,0.6
41907,0.43,0.64
41908,0.05,0.1
41909,0.58,0.69
41910,0.74,0.85
41911,0.14,0.32
41912,0.11,0.47
41913,0.05,0.24
41914,0.22,0.4
41915,0.07,0.1
41916,0.08,0.23
41917,0.1,0.23
41918,0.77,0.85
41919,0.15,0.38
41920,0.06,0.2
41921,0.26,0.77
41922,0.11,0.09
41923,0.05,0.88
41924,0.0,0.05
41925,0.11,0.46
41926,0.46,0.7
41927,0.37,0.42
41928,0.3,0.33
41929,0.49,0.4
41930,0.18,0.58
41931,0.06,0.17
41932,0.37,0.75
41933,0.34,0.43
41934,0.15,0.46
41935,0.07,0.41
41936,0.01,0.08
41937,0.55,0.84
41938,0.43,0.59
41939,0.03,0.16
41940,0.06,0.36
41941,0.63,0.78
41942,0.05,0.43
41943,0.13,0.32
41944,0.03,0.23
41945,0.55,0.74
41946,0.09,0.26
41947,0.14,0.45
41948,0.06,0.33
41949,0.17,0.23
41950,0.47,0.68
41951,0.11,0.57
41952,0.01,0.17
41953,0.1,0.73
41954,0.14,0.28
41955,0.11,0.39
41956,0.12,0.54
41957,0.07,0.23
41958,0.44,0.79
41959,0.22,0.78
41960,0.21,0.33
41961,0.58,0.71
41962,0.13,0.2
41963,0.1,0.32
41964,0.23,0.53
41965,0.12,0.64
41966,0.2,0.74
41967,0.09,0.39
41968,0.15,0.17
41969,0.11,0.33
41970,0.14,0.31
41971,0.84,0.91
41972,0.26,0.79
41973,0.35,0.72
41974,0.09,0.38
41975,0.17,0.4
41976,0.11,0.75
41977,0.12,0.14
41978,0.13,0.19
41979,0.64,0.91
41980,0.11,0.75
41981,0.04,0.12
41982,0.17,0.59
41983,0.13,0.35
41984,0.31,0.76
41985,0.77,0.91
41986,0.15,0.46
41987,0.58,0.65
41988,0.04,0.28
41989,0.28,0.47
41990,0.14,0.34
41991,0.32,0.58
41992,0.21,0.9
41993,0.18,0.3
41994,0.04,0.17
41995,0.61,0.69
41996,0.15,0.59
41997,0.08,0.2
41998,0.21,0.36
41999,0.46,0.68
42000,0.19,0.19
42001,0.23,0.74
42002,0.08,0.16
42003,0.16,0.22
42004,0.39,0.49
42005,0.29,0.39
42006,0.32,0.69
42007,0.25,0.71
42008,0.12,0.17
42009,0.33,0.76
42010,0.12,0.47
42011,0.05,0.15
42012,0.08,0.21
42013,0.2,0.75
42014,0.16,0.31
42015,0.06,0.37
42016,0.16,0.9
42017,0.68,0.84
42018,0.27,0.41
42019,0.42,0.6
42020,0.06,0.34
42021,0.07,0.7
42022,0.51,0.87
42023,0.14,0.83
42024,0.01,0.11
42025,0.18,0.59
42026,0.52,0.74
42027,0.09,0.71
42028,0.12,0.38
42029,0.02,0.12
42030,0.07,0.16
42031,0.09,0.3
42032,0.5,0.66
42033,0.18,0.47
42034,0.16,0.41
42035,0.07,0.09
42036,0.09,0.36
42037,0.18,0.49
42038,0.09,0.95
42039,0.08,0.25
42040,0.23,0.87
42041,0.69,0.83
42042,0.06,0.19
42043,0.16,0.3
42044,0.29,0.63
42045,0.29,0.41
42046,0.08,0.29
42047,0.24,0.44
42048,0.21,0.32
42049,0.22,0.39
42050,0.1,0.34
42051,0.44,0.75
42052,0.21,0.37
42053,0.12,0.39
42054,0.21,0.82
42055,0.6,0.84
42056,0.08,0.42
42057,0.11,0.77
42058,0.58,0.77
42059,0.14,0.21
42060,0.08,0.36
42061,0.09,0.3
42062,0.07,0.12
42063,0.21,0.21
42064,0.16,0.45
42065,0.38,0.56
42066,0.04,0.17
42067,0.08,0.21
42068,0.26,0.57
42069,0.16,0.25
42070,0.13,0.13
42071,0.09,0.28
42072,0.11,0.78
42073,0.13,0.21
42074,0.12,0.18
42075,0.19,0.44
42076,0.03,0.84
42077,0.13,0.17
42078,0.73,0.89
42079,0.07,0.27
42080,0.18,0.22
42081,0.09,0.21
42082,0.13,0.43
42083,0.15,0.61
42084,0.57,0.73
42085,0.22,0.51
42086,0.44,0.49
42087,0.14,0.6
42088,0.07,0.17
42089,0.08,0.74
42090,0.08,0.24
42091,0.13,0.17
42092,0.07,0.13
42093,0.44,0.63
42094,0.27,0.29
42095,0.27,0.49
42096,0.02,0.11
42097,0.03,0.09
42098,0.5,0.67
42099,0.11,0.21
42100,0.7,0.78
42101,0.44,0.44
42102,0.19,0.58
42103,0.1,0.19
42104,0.16,0.37
42105,0.18,0.38
42106,0.06,0.2
42107,0.11,0.44
42108,0.49,0.73
42109,0.69,0.84
42110,0.23,0.3
42111,0.09,0.58
42112,0.2,0.17
42113,0.35,0.59
42114,0.06,0.21
42115,0.11,0.17
42116,0.16,0.86
42117,0.14,0.19
42118,0.81,0.85
42119,0.57,0.71
42120,0.13,0.7
42121,0.26,0.5
42122,0.06,0.44
42123,0.12,0.57
42124,0.27,0.47
42125,0.53,0.78
42126,0.1,0.68
42127,0.28,0.57
42128,0.18,0.55
42129,0.09,0.25
42130,0.52,0.7
42131,0.08,0.22
42132,0.09,0.15
42133,0.21,0.5
42134,0.08,0.47
42135,0.05,0.16
42136,0.31,0.61
42137,0.24,0.44
42138,0.37,0.54
42139,0.13,0.28
42140,0.1,0.3
42141,0.13,0.25
42142,0.31,0.69
42143,0.05,0.23
42144,0.07,0.23
42145,0.18,0.55
42146,0.12,0.59
42147,0.17,0.5
42148,0.49,0.81
42149,0.17,0.54
42150,0.25,0.71
42151,0.28,0.76
42152,0.11,0.41
42153,0.32,0.46
42154,0.87,0.96
42155,0.05,0.35
42156,0.2,0.58
42157,0.24,0.47
42158,0.08,0.55
42159,0.06,0.18
42160,0.31,0.56
42161,0.16,0.25
42162,0.07,0.24
42163,0.06,0.76
42164,0.04,0.16
42165,0.06,0.07
42166,0.07,0.22
42167,0.18,0.55
42168,0.13,0.45
42169,0.11,0.3
42170,0.11,0.27
42171,0.48,0.58
42172,0.04,0.13
42173,0.08,0.15
42174,0.46,0.82
42175,0.21,0.29
42176,0.36,0.51
42177,0.08,0.58
42178,0.46,0.7
42179,0.04,0.12
42180,0.19,0.63
42181,0.21,0.35
42182,0.05,0.14
42183,0.18,0.2
42184,0.12,0.78
42185,0.27,0.56
42186,0.15,0.47
42187,0.07,0.2
42188,0.06,0.25
42189,0.1,0.26
42190,0.31,0.35
42191,0.14,0.82
42192,0.05,0.11
42193,0.83,0.94
42194,0.14,0.3
42195,0.35,0.6
42196,0.14,0.31
42197,0.21,0.48
42198,0.27,0.48
42199,0.57,0.75
42200,0.14,0.46
42201,0.32,0.9
42202,0.33,0.67
42203,0.13,0.33
42204,0.35,0.63
42205,0.26,0.39
42206,0.12,0.19
42207,0.35,0.73
42208,0.05,0.07
42209,0.11,0.72
42210,0.09,0.29
42211,0.15,0.57
42212,0.31,0.88
42213,0.26,0.26
42214,0.12,0.82
42215,0.25,0.49
42216,0.15,0.63
42217,0.12,0.5
42218,0.07,0.2
42219,0.07,0.15
42220,0.06,0.26
42221,0.06,0.22
42222,0.34,0.68
42223,0.07,0.22
42224,0.04,0.05
42225,0.18,0.69
42226,0.15,0.68
42227,0.05,0.12
42228,0.14,0.33
42229,0.08,0.14
42230,0.41,0.69
42231,0.13,0.64
42232,0.47,0.6
42233,0.12,0.65
42234,0.83,0.95
42235,0.13,0.3
42236,0.18,0.79
42237,0.19,0.21
42238,0.13,0.39
42239,0.12,0.2
42240,0.2,0.7
42241,0.37,0.84
42242,0.08,0.39
42243,0.12,0.67
42244,0.1,0.32
42245,0.04,0.06
42246,0.45,0.58
42247,0.24,0.23
42248,0.32,0.65
42249,0.15,0.81
42250,0.15,0.47
42251,0.15,0.64
42252,0.1,0.47
42253,0.76,0.9
42254,0.27,0.56
42255,0.11,0.28
42256,0.21,0.72
42257,0.23,0.51
42258,0.03,0.14
42259,0.1,0.17
42260,0.21,0.47
42261,0.15,0.5
42262,0.06,0.19
42263,0.28,0.66
42264,0.08,0.19
42265,0.27,0.38
42266,0.24,0.51
42267,0.43,0.71
42268,0.11,0.47
42269,0.16,0.38
42270,0.07,0.26
42271,0.59,0.76
42272,0.11,0.24
42273,0.08,0.45
42274,0.24,0.38
42275,0.78,0.89
42276,0.18,0.72
42277,0.03,0.13
42278,0.07,0.19
42279,0.17,0.26
42280,0.2,0.4
42281,0.13,0.16
42282,0.14,0.39
42283,0.12,0.16
42284,0.05,0.09
42285,0.21,0.34
42286,0.09,0.26
42287,0.07,0.45
42288,0.07,0.32
42289,0.16,0.4
42290,0.03,0.08
42291,0.24,0.28
42292,0.33,0.78
42293,0.2,0.39
42294,0.46,0.81
42295,0.1,0.49
42296,0.23,0.64
42297,0.07,0.19
42298,0.09,0.41
42299,0.25,0.49
42300,0.03,0.24
42301,0.19,0.25
42302,0.1,0.49
42303,0.08,0.12
42304,0.17,0.25
42305,0.21,0.78
42306,0.07,0.19
42307,0.69,0.8
42308,0.16,0.29
42309,0.38,0.83
42310,0.07,0.14
42311,0.15,0.74
42312,0.49,0.59
42313,0.3,0.67
42314,0.03,0.22
42315,0.1,0.16
42316,0.14,0.3
42317,0.22,0.57
42318,0.14,0.31
42319,0.03,0.12
42320,0.23,0.6
42321,0.45,0.7
42322,0.22,0.81
42323,0.11,0.16
42324,0.08,0.18
42325,0.33,0.4
42326,0.13,0.16
42327,0.05,0.15
42328,0.14,0.62
42329,0.33,0.96
42330,0.06,0.17
42331,0.06,0.39
42332,0.13,0.18
42333,0.18,0.78
42334,0.82,0.91
42335,0.28,0.69
42336,0.1,0.57
42337,0.36,0.65
42338,0.19,0.67
42339,0.22,0.41
42340,0.18,0.29
42341,0.24,0.63
42342,0.04,0.09
42343,0.23,0.66
42344,0.1,0.76
42345,0.09,0.44
42346,0.2,0.49
42347,0.1,0.66
42348,0.19,0.54
42349,0.13,0.87
42350,0.37,0.71
42351,0.85,0.94
42352,0.18,0.38
42353,0.58,0.68
42354,0.8,0.92
42355,0.16,0.55
42356,0.24,0.7
42357,0.24,0.5
42358,0.15,0.2
42359,0.51,0.74
42360,0.54,0.64
42361,0.17,0.47
42362,0.18,0.42
42363,0.13,0.55
42364,0.05,0.16
42365,0.28,0.78
42366,0.03,0.09
42367,0.2,0.22
42368,0.53,0.71
42369,0.53,0.73
42370,0.2,0.3
42371,0.23,0.66
42372,0.34,0.53
42373,0.15,0.36
42374,0.2,0.87
42375,0.1,0.28
42376,0.05,0.07
42377,0.03,0.19
42378,0.1,0.6
42379,0.15,0.69
42380,0.16,0.26
42381,0.25,0.39
42382,0.19,0.36
42383,0.31,0.55
42384,0.51,0.63
42385,0.57,0.74
42386,0.14,0.68
42387,0.04,0.2
42388,0.41,0.53
42389,0.14,0.42
42390,0.03,0.19
42391,0.15,0.36
42392,0.11,0.31
42393,0.39,0.7
42394,0.19,0.37
42395,0.41,0.52
42396,0.17,0.36
42397,0.14,0.28
42398,0.15,0.58
42399,0.12,0.22
42400,0.14,0.56
42401,0.05,0.34
42402,0.17,0.72
42403,0.37,0.69
42404,0.25,0.78
42405,0.46,0.75
42406,0.2,0.81
42407,0.26,0.48
42408,0.05,0.21
42409,0.26,0.65
42410,0.19,0.68
42411,0.14,0.33
42412,0.68,0.87
42413,0.13,0.12
42414,0.04,0.12
42415,0.13,0.18
42416,0.32,0.42
42417,0.04,0.04
42418,0.11,0.31
42419,0.23,0.64
42420,0.15,0.34
42421,0.15,0.41
42422,0.09,0.16
42423,0.06,0.08
42424,0.13,0.41
42425,0.04,0.12
42426,0.18,0.39
42427,0.14,0.54
42428,0.06,0.39
42429,0.11,0.31
42430,0.16,0.33
42431,0.51,0.68
42432,0.04,0.15
42433,0.12,0.43
42434,0.12,0.53
42435,0.14,0.36
42436,0.03,0.08
42437,0.06,0.19
42438,0.37,0.48
42439,0.48,0.86
42440,0.18,0.5
42441,0.15,0.67
42442,0.13,0.5
42443,0.08,0.1
42444,0.16,0.69
42445,0.09,0.25
42446,0.11,0.63
42447,0.14,0.61
42448,0.03,0.32
42449,0.09,0.24
42450,0.22,0.52
42451,0.14,0.3
42452,0.14,0.84
42453,0.21,0.48
42454,0.08,0.34
42455,0.1,0.23
42456,0.23,0.61
42457,0.17,0.44
42458,0.25,0.47
42459,0.19,0.51
42460,0.33,0.61
42461,0.2,0.3
42462,0.73,0.88
42463,0.3,0.57
42464,0.33,0.58
42465,0.08,0.24
42466,0.1,0.48
42467,0.14,0.8
42468,0.16,0.2
42469,0.09,0.22
42470,0.81,0.88
42471,0.08,0.41
42472,0.1,0.33
42473,0.24,0.74
42474,0.07,0.82
42475,0.44,0.85
42476,0.18,0.85
42477,0.27,0.78
42478,0.01,0.03
42479,0.24,0.38
42480,0.24,0.86
42481,0.14,0.74
42482,0.1,0.32
42483,0.64,0.76
42484,0.03,0.08
42485,0.07,0.21
42486,0.86,0.89
42487,0.51,0.71
42488,0.12,0.23
42489,0.55,0.78
42490,0.08,0.3
42491,0.21,0.63
42492,0.32,0.64
42493,0.14,0.78
42494,0.24,0.69
42495,0.26,0.37
42496,0.41,0.75
42497,0.16,0.24
42498,0.15,0.57
42499,0.12,0.49
42500,0.12,0.28
42501,0.44,0.7
42502,0.05,0.07
42503,0.08,0.2
42504,0.13,0.18
42505,0.15,0.51
42506,0.13,0.23
42507,0.13,0.51
42508,0.17,0.17
42509,0.19,0.42
42510,0.26,0.86
42511,0.39,0.45
42512,0.51,0.81
42513,0.18,0.34
42514,0.17,0.46
42515,0.59,0.71
42516,0.17,0.46
42517,0.11,0.6
42518,0.14,0.24
42519,0.04,0.21
42520,0.45,0.6
42521,0.16,0.5
42522,0.09,0.81
42523,0.72,0.75
42524,0.26,0.63
42525,0.64,0.92
42526,0.22,0.38
42527,0.17,0.59
42528,0.07,0.2
42529,0.56,0.7
42530,0.12,0.56
42531,0.13,0.22
42532,0.15,0.21
42533,0.02,0.17
42534,0.07,0.41
42535,0.56,0.8
42536,0.04,0.12
42537,0.22,0.28
42538,0.04,0.13
42539,0.47,0.59
42540,0.11,0.49
42541,0.17,0.84
42542,0.1,0.2
42543,0.06,0.21
42544,0.06,0.11
42545,0.23,0.17
42546,0.05,0.15
42547,0.14,0.55
42548,0.19,0.5
42549,0.09,0.43
42550,0.62,0.82
42551,0.53,0.81
42552,0.02,0.16
42553,0.84,0.96
42554,0.16,0.49
42555,0.56,0.69
42556,0.26,0.72
42557,0.25,0.64
42558,0.17,0.17
42559,0.2,0.32
42560,0.2,0.76
42561,0.31,0.56
42562,0.18,0.43
42563,0.19,0.31
42564,0.16,0.3
42565,0.2,0.45
42566,0.16,0.8
42567,0.4,0.77
42568,0.35,0.44
42569,0.59,0.83
42570,0.19,0.32
42571,0.34,0.32
42572,0.07,0.42
42573,0.51,0.65
42574,0.32,0.73
42575,0.13,0.5
42576,0.26,0.45
42577,0.03,0.08
42578,0.76,0.88
42579,0.15,0.41
42580,0.1,0.2
42581,0.42,0.63
42582,0.09,0.19
42583,0.69,0.97
42584,0.1,0.66
42585,0.19,0.31
42586,0.56,0.85
42587,0.01,0.08
42588,0.23,0.29
42589,0.1,0.46
42590,0.34,0.63
42591,0.1,0.67
42592,0.22,0.62
42593,0.49,0.6
42594,0.12,0.21
42595,0.38,0.6
42596,0.02,0.07
42597,0.14,0.28
42598,0.24,0.22
42599,0.16,0.31
42600,0.32,0.82
42601,0.33,0.28
42602,0.4,0.86
42603,0.52,0.55
42604,0.16,0.4
42605,0.08,0.3
42606,0.36,0.79
42607,0.14,0.11
42608,0.04,0.24
42609,0.19,0.51
42610,0.08,0.59
42611,0.73,0.77
42612,0.24,0.55
42613,0.05,0.12
42614,0.12,0.3
42615,0.17,0.33
42616,0.05,0.24
42617,0.32,0.37
42618,0.2,0.84
42619,0.21,0.45
42620,0.1,0.17
42621,0.08,0.26
42622,0.13,0.34
42623,0.06,0.4
42624,0.11,0.41
42625,0.17,0.27
42626,0.55,0.65
42627,0.11,0.44
42628,0.25,0.48
42629,0.43,0.43
42630,0.11,0.32
42631,0.35,0.76
42632,0.16,0.24
42633,0.07,0.21
42634,0.12,0.31
42635,0.15,0.52
42636,0.56,0.68
42637,0.05,0.31
42638,0.33,0.59
42639,0.17,0.72
42640,0.04,0.36
42641,0.24,0.38
42642,0.06,0.13
42643,0.2,0.28
42644,0.18,0.5
42645,0.27,0.73
42646,0.27,0.7
42647,0.34,0.69
42648,0.3,0.31
42649,0.06,0.17
42650,0.09,0.56
42651,0.19,0.27
42652,0.33,0.56
42653,0.33,0.23
42654,0.73,0.88
42655,0.09,0.14
42656,0.16,0.38
42657,0.05,0.15
42658,0.06,0.43
42659,0.17,0.66
42660,0.41,0.87
42661,0.16,0.23
42662,0.11,0.4
42663,0.16,0.53
42664,0.35,0.41
42665,0.07,0.71
42666,0.27,0.61
42667,0.76,0.96
42668,0.05,0.17
42669,0.02,0.19
42670,0.04,0.23
42671,0.11,0.3
42672,0.51,0.61
42673,0.44,0.74
42674,0.42,0.82
42675,0.14,0.32
42676,0.18,0.4
42677,0.1,0.41
42678,0.16,0.45
42679,0.17,0.36
42680,0.25,0.33
42681,0.05,0.11
42682,0.07,0.26
42683,0.17,0.6
42684,0.43,0.82
42685,0.11,0.68
42686,0.5,0.79
42687,0.66,0.89
42688,0.28,0.75
42689,0.83,0.88
42690,0.02,0.14
42691,0.08,0.17
42692,0.14,0.3
42693,0.23,0.5
42694,0.23,0.2
42695,0.09,0.33
42696,0.21,0.56
42697,0.04,0.08
42698,0.65,0.82
42699,0.2,0.56
42700,0.1,0.6
42701,0.16,0.72
42702,0.04,0.11
42703,0.09,0.21
42704,0.35,0.79
42705,0.1,0.25
42706,0.12,0.39
42707,0.02,0.12
42708,0.09,0.84
42709,0.14,0.46
42710,0.08,0.26
42711,0.19,0.5
42712,0.15,0.39
42713,0.28,0.8
42714,0.08,0.67
42715,0.04,0.19
42716,0.19,0.49
42717,0.2,0.36
42718,0.33,0.81
42719,0.18,0.41
42720,0.74,0.9
42721,0.09,0.14
42722,0.37,0.66
42723,0.22,0.52
42724,0.09,0.13
42725,0.17,0.63
42726,0.21,0.52
42727,0.16,0.46
42728,0.14,0.35
42729,0.26,0.84
42730,0.3,0.84
42731,0.13,0.51
42732,0.24,0.51
42733,0.14,0.38
42734,0.1,0.41
42735,0.25,0.6
42736,0.44,0.54
42737,0.09,0.23
42738,0.07,0.74
42739,0.34,0.52
42740,0.13,0.16
42741,0.14,0.6
42742,0.11,0.23
42743,0.05,0.21
42744,0.05,0.11
42745,0.24,0.66
42746,0.11,0.26
42747,0.11,0.69
42748,0.08,0.38
42749,0.54,0.87
42750,0.06,0.22
42751,0.11,0.28
42752,0.17,0.49
42753,0.54,0.69
42754,0.09,0.19
42755,0.1,0.28
42756,0.36,0.73
42757,0.42,0.6
42758,0.22,0.5
42759,0.12,0.33
42760,0.25,0.34
42761,0.48,0.64
42762,0.09,0.48
42763,0.43,0.73
42764,0.16,0.55
42765,0.08,0.14
42766,0.15,0.28
42767,0.1,0.3
42768,0.21,0.43
42769,0.08,0.23
42770,0.13,0.24
42771,0.3,0.34
42772,0.53,0.56
42773,0.15,0.36
42774,0.1,0.24
42775,0.19,0.18
42776,0.1,0.31
42777,0.46,0.66
42778,0.08,0.33
42779,0.24,0.4
42780,0.05,0.2
42781,0.34,0.83
42782,0.15,0.68
42783,0.83,0.93
42784,0.08,0.61
42785,0.13,0.75
42786,0.03,0.36
42787,0.27,0.83
42788,0.24,0.55
42789,0.08,0.47
42790,0.07,0.21
42791,0.05,0.07
42792,0.09,0.18
42793,0.46,0.58
42794,0.15,0.26
42795,0.06,0.24
42796,0.69,0.73
42797,0.36,0.35
42798,0.08,0.4
42799,0.14,0.64
42800,0.06,0.87
42801,0.22,0.35
42802,0.12,0.18
42803,0.48,0.69
42804,0.15,0.66
42805,0.27,0.83
42806,0.36,0.55
42807,0.08,0.13
42808,0.05,0.19
42809,0.15,0.21
42810,0.06,0.29
42811,0.19,0.44
42812,0.56,0.69
42813,0.09,0.76
42814,0.13,0.19
42815,0.09,0.26
42816,0.1,0.12
42817,0.21,0.28
42818,0.07,0.17
42819,0.06,0.18
42820,0.19,0.5
42821,0.51,0.83
42822,0.16,0.5
42823,0.14,0.29
42824,0.75,0.75
42825,0.25,0.84
42826,0.45,0.48
42827,0.18,0.31
42828,0.1,0.28
42829,0.09,0.14
42830,0.28,0.31
42831,0.28,0.82
42832,0.55,0.76
42833,0.82,0.88
42834,0.19,0.82
42835,0.5,0.7
42836,0.04,0.12
42837,0.15,0.79
42838,0.38,0.45
42839,0.6,0.75
42840,0.14,0.58
42841,0.12,0.74
42842,0.36,0.61
42843,0.2,0.3
42844,0.13,0.72
42845,0.5,0.67
42846,0.14,0.76
42847,0.14,0.31
42848,0.18,0.84
42849,0.03,0.08
42850,0.13,0.63
42851,0.05,0.17
42852,0.3,0.57
42853,0.16,0.6
42854,0.45,0.43
42855,0.16,0.87
42856,0.04,0.17
42857,0.28,0.73
42858,0.5,0.76
42859,0.09,0.27
42860,0.29,0.8
42861,0.13,0.46
42862,0.1,0.19
42863,0.17,0.73
42864,0.13,0.45
42865,0.08,0.3
42866,0.14,0.39
42867,0.17,0.41
42868,0.31,0.48
42869,0.16,0.71
42870,0.1,0.38
42871,0.85,0.87
42872,0.24,0.89
42873,0.05,0.46
42874,0.2,0.26
42875,0.05,0.77
42876,0.25,0.28
42877,0.12,0.53
42878,0.26,0.55
42879,0.23,0.6
42880,0.78,0.92
42881,0.1,0.4
42882,0.32,0.55
42883,0.16,0.22
42884,0.44,0.38
42885,0.22,0.57
42886,0.56,0.81
42887,0.07,0.4
42888,0.05,0.27
42889,0.04,0.2
42890,0.26,0.57
42891,0.38,0.59
42892,0.14,0.39
42893,0.16,0.74
42894,0.05,0.24
42895,0.02,0.13
42896,0.08,0.26
42897,0.28,0.62
42898,0.14,0.48
42899,0.2,0.24
42900,0.21,0.71
42901,0.49,0.64
42902,0.55,0.82
42903,0.17,0.55
42904,0.09,0.29
42905,0.21,0.82
42906,0.13,0.37
42907,0.18,0.31
42908,0.33,0.67
42909,0.12,0.54
42910,0.25,0.84
42911,0.75,0.72
42912,0.13,0.46
42913,0.27,0.41
42914,0.15,0.82
42915,0.82,0.93
42916,0.02,0.08
42917,0.14,0.21
42918,0.09,0.25
42919,0.14,0.5
42920,0.23,0.59
42921,0.05,0.2
42922,0.12,0.72
42923,0.14,0.64
42924,0.13,0.22
42925,0.09,0.34
42926,0.42,0.6
42927,0.07,0.13
42928,0.22,0.29
42929,0.09,0.63
42930,0.3,0.64
42931,0.68,0.71
42932,0.08,0.87
42933,0.12,0.4
42934,0.14,0.22
42935,0.16,0.69
42936,0.16,0.88
42937,0.18,0.61
42938,0.52,0.76
42939,0.12,0.51
42940,0.3,0.73
42941,0.16,0.41
42942,0.57,0.74
42943,0.19,0.52
42944,0.15,0.58
42945,0.1,0.53
42946,0.11,0.69
42947,0.13,0.33
42948,0.3,0.33
42949,0.11,0.28
42950,0.31,0.58
42951,0.32,0.76
42952,0.01,0.28
42953,0.34,0.61
42954,0.05,0.13
42955,0.34,0.42
42956,0.23,0.56
42957,0.09,0.19
42958,0.27,0.37
42959,0.33,0.54
42960,0.07,0.66
42961,0.03,0.07
42962,0.18,0.36
42963,0.09,0.31
42964,0.1,0.65
42965,0.65,0.78
42966,0.68,0.93
42967,0.33,0.41
42968,0.4,0.68
42969,0.08,0.21
42970,0.35,0.34
42971,0.56,0.69
42972,0.05,0.16
42973,0.25,0.36
42974,0.1,0.14
42975,0.51,0.84
42976,0.23,0.57
42977,0.23,0.75
42978,0.19,0.44
42979,0.17,0.7
42980,0.04,0.56
42981,0.13,0.73
42982,0.05,0.19
42983,0.09,0.47
42984,0.16,0.45
42985,0.15,0.41
